,tweet_id,safe_text
4937,Y88891ZS,Mainstream Media: Migrant Children Are All Vaccinated... Are You? | The Daily Sheeple   via
4938,Y8BGVXXI,Health: Flu Vaccine: New Options Available This Year: By Stephanie StahlPHILADELPHIA (CBS) –  With the flu season...
4939,Y93EFQOF,Vaccines Cause More Autism Than The CDC Will Admit -
4940,Y93ZAY9X,"Yay for a pneumonia vaccine shot, blue lollipops, being 19 but the size of a child and still…"
4941,Y9D9M4OL,"Austerity is not a Vaccine to Crisis... It is a Parasite with Pandemic Potential! It Drains Life, Killing Slowly! #OccupyDelaware"
4942,Y9NPIKIA,  there's a measles outbreak rn. Is there something you need to tell us emily? ¿
4943,YA0VGDUA,End of measles outbreak could be in sight: The end of the measles outbreak could be in sight with the last...
4944,YA3RXOGB,Measles in the US.
4945,YA7QBR9R,"If you dont get ur kid #vaccinated and ur kid infects mine, I will hunt you down like a dog and murder you in the most brutal way possible."
4946,YASV0BYI,New Castle County woman contracts measles while abroad
4947,YBKJ9XMU,Driving to the pediatrician's office to get your children vaccinated puts them at risk - of being in a car accident. The vaccines are SAFE.
4948,YBO5OFHH,"Hep A vaccination, thanks whiskey warehouse (@ Mecklenburg County Health department)"
4949,YC7AZVQW,"If my understanding of science is right, I'm worried about catching autism from all those people who've had #vaccines"
4950,YCADYL8O, yes it can be expensive if you do what they need. Vaccines and my baby girl gets spayed next month.
4951,YDAC0SAY,"Baby Richard killed by 2 month vaccines. Too many, gone too soon. #VaxTruth #CDCwhistleblower"
4952,YDDNADJJ,Cover your mouth when you cough! This is public transportation not your house! #rude #vta #measles
4953,YDMGMFXY,Thank you mmr for this nothing but foo fighters day 😍😍😍
4954,YDVUR46K,Measles. Do you need a booster? Q&amp;A with a Doctor   
4955,YE4Y4D30,Dentists may be first providers to see signs of measles  #measles #dentistry #medicine #vaccination
4956,YE6SWJJZ,Measles are bad people. #VaccinateYourKids. #news #science #vaccinations #vaccineswork
4957,YE9MXBEG,Measles Outbreak In Ohio Leads Amish To Reconsider Vaccines  via
4958,YECL4PLJ,CDC importing meningitis vaccine to fight Princeton outbreak | Fox News    good thing  chose #Harvard 💊💉
4959,YFL60F97,“ I don't have boobs but dat ass is thicker than a swamp possum w the measles 👀” *Mumps
4960,YFLB3BQG,"Let's see if you'll Report  Health experts diseases at border carried by illegals becoming 'crisis' include TB, measles etc"
4961,YFZB4TL7,waiting at 7th Street Station on a Friday feels like being in an ant farm of measles #herdimmunity
4962,YG0LEK67,AIDS N: Too many cooks... might be the elusive secret ingredient for an HIV vaccine
4963,YG3ZSTTP,Measles 👎
4964,YGAW48WA,7/7 kids with rickets are pro vaccination. Just saying.
4965,YGHVQD1P,“ Young women 13 to 21 do not engage in riskier sexual behaviors following HPV vaccination
4966,YGI0KAMX,Health Officials Monitor Those Exposed to Measles: North Texas health officials say they're watching closely after…
4967,YGZK3D2N,City announces possible measles exposure at Berkeley libraries: Health officials confirmed Friday that a Contra…
4968,YH05BPI5,X-Ray vibes madhatterdc #mmr #dc #dj #dmv #dcdj #djflyer #dupontcircle #districtofcolumbia…
4969,YH3VFFJP,More #measles outbreaks in major US cities. Vaccination is not a joke or a scam.    via
4970,YH7SIVLS,"This Newscast has been fully inoculated against the measles 

 You can watch in complete confidence and safety"
4971,YHAMB9SI,"Tomorrow I have to go get my MMR shots for work, take the dog to get groomed, drop food off at grannys, study, then work 1-5 then class 6-10"
4972,YHGZT1OL,"Kids of parents who chose not to vaccinate, highest ID risk in int'l travel is Measles. Callahan  #Jackson14"
4973,YHUC7G1T,got really upset reading up on Andrew Wakefield earlier after another article on comeback of measles. That guy has balls. Evil ones.
4974,YI1ZA41K,RT   You should not vaccinate your children unless you are absolutely sure you love them.
4975,YIDYL1H9,"   had measles when I was a kid, not from any immigrant."
4976,YILWEBWO,How can a mother not want to provide her newborn child with the vaccinations he/she will need to prevent diseases? #crazy
4977,YIR436PX,"Remember when you contracted that deadly disease growing up? Nope, because your parents vaccinated…"
4978,YIWN4VQI,If you think vaccines cause autism you already have it
4979,YJ87B1J1,"US GAO found that 34% of foster kids receive no immunizations 32% percent have some identified health needs that are not met"""
4980,YJKHN8Q2,US registers first measles death in 12 years: A county health officer strongly recommends getting the measles…
4981,YK2PBW5D,"Due to continued weather conditions, our feeding districts have closed. MMR School WILL be closed Friday, March 6th. Stay warm and safe."
4982,YK4C34D7,Swag grants you immunity to everything that affects your health?
4983,YKDRZBTO, good you all have measles 😏
4984,YKLFFXYT,California measles cases still increasing: California health officials said Wednesday there are 79 confirmed…
4985,YKNSIW6C,Horseshoe mating season - these guys are amazing! The reason vaccines are safe for humans  
4986,YKYG6LX1,“ The refusal to vaccinate one’s own kids is a trait that unites both conservative assholes and liberal assholes.”//agreed
4987,YLKKLRFD, but first they told us it was confirmed measles so now we want to kill them
4988,YLL15EPT," The dentist says your gum diseases have developed immunity to all known cures, and also sentience."
4989,YLP5F0IR,"If you're in high school and you still haven't felt depression, you have special immunity powers"
4990,YLR88D4Z,This is good! RT   Texas Republican calls for limiting vaccine exemptions.   reports:   #txlege
4991,YLZ7O7MY,"Immaturity is a disease that I think everyone is catching in the south, vaccine please?"
4992,YMD5GJWO,New vaccines scare me
4993,YMQAP4FE,"County health official explains six-day delay in notifying Plano schools, parents of measles case...   #Plano #News"
4994,YMTIQ8QC,"Lab in Solano County where measles testing has confirmed a case in a “non-school age child"". We'll have latest at 5/6"
4995,YNOUCWOG,"Thousands get vaccinated at flu clinics: Boston's public health commissioner said more than 6,000 people got flu..."
4996,YNVNZSZH,2 back-to-school immunization fairs Saturday : There are two back-to-school immunization and health fairs going on…
4997,YO6BH3UZ,"  oh, there is a huge uproar over the measles outbreak sure to anti vaccination parents ATM. Yr head ,looks like measles"
4998,YOWN2L82,No expert but when my son had MMR he reacted pretty badly &amp; 2 Drs in US won't vacc. my daughter as she has sensory.
4999,YPA45IM3,Why ppl walking around without being vaccinated for measles?
5000,YQ9HAN6P,#GetVaccinated: New study further debunks link between MMR vaccine and autism.
5001,YR8AJC3L,. you're an idiot. Show one instance of a vaccination causing autism and I'll cast my ballot for you.
5002,YR9TOD2D,"“On average, people who complain live longer. Releasing this tension increases immunity &amp; boosts their health.” IMMA OUTLIVE YOU"
5003,YRL31L2P,"UH, Wayne, measles can kill as well, just not as frequently.   #CashinIn"
5004,YRMF6HPL,"If you want breast implant sizing advice, by all means, consult with Jenny McCarthy. Childhood immunization pro-tips? Maybe look elsewhere."
5005,YRN8M934,"What's worse? Using a snowball to deny climate change, or using disabled children to promote debunked vaccine conspiracies? #SB277"
5006,YRNLJH0U,Come get your twerk on  #mmr #dc #dj #instadc #teamtwerk #mctwerk #expressyourself…
5007,YRQ6SF5F,1930s cartoon explains the direction we're going #VaccinateYourKids #vaccinesAreGood #ignoranceKills #kidsFirst #ughh
5008,YRQ7LVUK,Do you think Andrew Wakefield feels any guilt beyond the guilt of getting caught
5009,YRU8JIK1,Preschool Measles Case Triggers Rapid Response
5010,YRV14SQN,"QOTD ""That there damn measles gonna mutate to da Rage Virus, then what ya gonna do?"" #zombie #…"
5011,YS43WGZ0,"Back to school immunizations at Walgreens Get a Shot, Give a Shot #GiveaShot #CollectiveBias #shop…"
5012,YSFSKF2U,vaccines don't cause autism. This study did not change anything. There is no legitimate controversy here.
5013,YSGWVL81,“ Measles outbreak hits 13 states:  prime example of why you should vaccinate your children
5014,YSO2VAZQ,"The story of the U.S. measles outbreak, as the rest of the world might see it
"
5015,YSOE16CH,please vaccinate your kids!
5016,YSQGFPE1,"Austerity is not a Vaccine to Crisis... It is a Parasite with Pandemic Potential! It Drains Life, Killing Slowly! #occupytogether"
5017,YT0KL7XE,Many high-risk Americans don’t get hepatitis B vaccine via  
5018,YT9SFO8O,"People who say, ""We don't need a new fire engine because my house has never caught fire."" Or, ""I don't need to have my kids vaccinated..."
5019,YTCGXTUG,"Who knew you needed so many shots to be a med device rep?! TB, Flu, ChixPox, MMR, Hep B & tetanus!"
5020,YTCP4V4B,“ Public Health: Vaccine Opponents Can Be Immune to Education  Scary...
5021,YTDH36UJ,"Marin County Polio Vaccinations Below National Average : First, it was the measles. Now, it's Polio. In Marin…"
5022,YTHLFKNG,Nice and light body. Easily drinkable. - Drinking a MMR by  at   —
5023,YTJKT2Q0,"RT  Number of measles cases reported in Cali is at a 10-year high,  officials say   uggh not a good thing at all!!"
5024,YTSVO8AK,#vaccinations how is it that my daughters can't bring pb&amp;j sandwiches to school but your child can come in with measles and chickenpox
5025,YTXNFFVU,"AIDS N: Infant antibodies could increase HIV vaccine creation: [KISUMU, KENYA] A study in Kenya that has found…"
5026,YU67TTDK,“ To the Parent of Measles  for granted when my kids were vaccinated all would be for sale of all!
5027,YUQQVIET,  if you dont have kids you wouldn't understand. If your child didnt come home with a 103 temp after getting vaccines you
5028,YV6FF9HQ,       Outbreaks caused by nonvacc. are real. Autism linked to vaccines is not
5029,YVYM7KLR,"20 minute wait for Toy Story, hell yeah bring that measles on! (@ Toy Story Midway Mania! -"
5030,YWC090MO,"There's no choice to #vaccinate. That's why it's ""public health."" #RandPaul #ChrisChristie"
5031,YWDZERQY,No one cares when x amount of people die from vaccinations or that our food supply is shit on a bun but since there's a video of a kid getti
5032,YWRMCMYB,RT  Flu vaccine failed to protect elderly and only 56% effective in others -  via
5033,YX3LXL6T,""" Measles cases linked to Las Vegas restaurant"
5034,YX71HQGR,Waiting to get the meningitis vaccine and saw some kid pass out and start twitching on the floor yes I'm definitely not okay
5035,YXECX1UW,"zsars, eboli, measles..."
5036,YXJVEOXG,"Health officials warn California commuters, students of measles exposure: A college student may have exposed..."
5037,YY3W8JCU,"“ On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health.” So there!"
5038,YYMJCAEQ,WesternU is providing free health screenings and flu vaccines today at the LA County Fair. It's…
5039,YYRMLXC4,The whole Measles thing is very upsetting. So you want to bring back small pox too! Please reconsider immunizations #stopmeasles
5040,YYSWZLLO,"“ Hand-washing could save more lives worldwide than any vaccine, according to a study by the World Health Organization.” 👐"
5041,YYT02VGX,President Obama on measles: 'You should get your kids vaccinated' - News -   
5042,YZP06UG5,Wow.. Huck will do anything for his immunity #Scandal
5043,Z0I088QT, vaccine truth:
5044,Z0J31OD1,Only 1 part of the world is headed in the wrong direction regarding #measles - #antivax is silly 'cause #vaccineswork
5045,Z0KUPCD1,   he says in those clips with proper health care and vaccinations
5046,Z0NCMZHK,RT   Calling for rapid response to measles threat in Somali refugee camps in Ethiopia. Mass vaccination the priority. #HornofAfrica
5047,Z1PUVCN8,  Actually they're probably more immunized then our own children are nowadays. They might catch something while here...
5048,Z1SRTXN4,I wasn't suppose to even been born at all! My mom came into contact with German measles when she was 3 months pregnant with me. Shewas2abort
5049,Z23HPZZU,Measles Proves Delicate Issue to G.O.P. Field   Why take on the incontrovertible truth that #vaccineswork ?
5050,Z330SS6S,California lawmakers aim to limit vaccine exemptions
5051,Z39W5QTA,Outbreak of measles 2014. 583 affected....89% unvaccinated or unknown status. #AAFP2014 #AAFPAssembly #vaccinate
5052,Z3CWNQRJ,The best part about having a dad who's in the medical field is that my shots are always up to date like I don't have to worry about measles
5053,Z3GRW3ZJ,"I should do that. RT   Indiana's flu death count reaches 21, state strongly urges getting vaccinated."
5054,Z3SFO2GM,      Too many people are skipping TDAP/DTaP and MMR.
5055,Z3T70DN6,"😂 😂 😂 😂 HAHAHHAHHAH FUCK THIS IS PERFECT 💉💉 💊💊 shut up about not being for vaccines, unless you want a baby coffin."
5056,Z3X99L9F,Yup. “ Bush: make sure your kids are vaccinated. Yup. #econclub ”
5057,Z48QWTD0,"“ On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health.” #lol"
5058,Z4EBYAM0,""" Vaccine-preventable diseases, such as pertussis, are making a comeback in the United States. "" Children die from these."
5059,Z4KGK9ER,funfact even if a child has concrete evidence of being raped by her dad he's still more likely to get custody of her. see: judicial immunity
5060,Z4XI19OX,    Burrows   famous 4   more than   interview &amp; MMR
